base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,12,6.622144656928191,0.4852856284286769,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,13,1.000000003782048,6.581847931395596e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,14,1.0000000126649988,0.00012631786246045855,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,15,1.0000000568257248,0.00024974460747749077,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,16,1.0000001601894641,0.00048497681649447145,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,17,1.0001524074467565,0.01878758258315324,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,18,1.0001128545676234,0.010918320230681759,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,19,1.0000000089725678,0.00010084865391657049,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,20,1.0000001851311873,0.00046756234796368963,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,21,1.0000000051406763,7.961040106953965e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,22,1.0000001019874236,0.000399780436278013,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,23,1.0000136600681604,0.004203652941067313,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,24,1.0000001610753886,0.00042868507465492405,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,25,1.5657715678289077,0.504377532410687,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,26,1.000000034729628,0.00023466268238105838,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,27,1.000000208521534,0.0004888115976069072,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,28,1.000000003050522,6.472975248698931e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,29,1.0000008063905645,0.0010186433018987732,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,30,1.000000007108454,9.057771568608999e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,31,1.0000000986505297,0.00033741772645227655,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,32,1.000053241567502,0.007498478093142863,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,33,1.0000000052101439,8.069572937551772e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,34,3.341696450218108,0.9533008536356918,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,35,1.0017150460454929,0.04163528399425566,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,36,1.0000001435516317,0.0004065921751261477,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,37,1.0000000268722447,0.0001708128785702313,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,38,6.866353988369277,0.6279532928995083,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,39,1.000000006520098,0.00010170540580222275,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,40,6.982010739292989,0.1329588887470988,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,41,6.999968370156444,0.005789967038925254,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,42,6.867019762001381,0.3396206058877714,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,43,6.999111744001377,0.0449677214766508,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,44,6.9999970393420075,0.0017878749312544298,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,45,1.9978294178792868,0.21569509885780294,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,46,2.006946149920855,0.1388517403802177,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,47,2.504589897310926,0.8701576390175689,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,48,6.691317965860133,0.5994078940346215,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,49,3.554234506470342,2.3369719914995377,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,50,6.923778350759214,0.5418668562008705,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,51,6.946311856774912,0.5592768103863371,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,52,3.2782877374227,1.0973902125470367,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,53,6.998296697640335,0.041358084434899356,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,54,3.6715189841357554,1.507280770047303,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,55,5.858700257765363,0.4214216847024671,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,56,2.1571646124835744,0.6150326156656206,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,57,6.493419767461215,0.9548890030403501,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,58,6.999985159465263,0.003907789788432692,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,59,2.0068280535237895,0.1781877209226996,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,60,6.880746565075444,0.32419327794748265,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,61,6.889575248800003,0.7795862650282868,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,62,6.985935857263795,0.11776190425679901,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,63,6.997499413709459,0.050433595419626415,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,64,1.9537005621536996,0.21821745136417944,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,65,6.990290968358221,0.09806613201796234,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,66,2.577934677618376,0.9466530828749938,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,67,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,68,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,69,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,70,1.5651363049973193,0.5028159916088734,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,71,6.99908504542011,0.030458726702617553,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,72,6.329872020125224,1.354147659542296,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,73,6.700869602033407,0.8792056034211477,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,74,6.647994441949758,1.2652234154424673,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,75,6.999948478188806,0.007203167648894267,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,76,6.961979584665704,0.3775753746374131,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,77,6.7127735650775335,0.7946189668513219,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,78,6.976944143374385,0.15045147615684445,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,79,6.984083714221238,0.12523905290797424,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,80,1.023283301646406,0.1527837843762992,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,81,6.914848678301917,0.6346908126250946,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,82,6.771593370317999,0.4276272105434773,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,83,6.925193465406481,0.6652337388250572,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,84,6.994778941227772,0.07208480788625632,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,85,2.261433500616583,0.7270240648931034,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,86,6.999963574660466,0.007730829952150238,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,87,6.699854838691138,0.890880208534771,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,88,6.3568159132187985,1.5863005492051372,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.0,,89,6.999860872606468,0.016896896043851032,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,0,1.0000000543599277,0.00027758307664816733,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,1,2.208825829526709,0.5969965241522383,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,2,1.0851267098931034,0.27913119581095147,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,3,1.0000000050334255,8.443448113794547e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,4,1.0000010862809772,0.0013688278730981187,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,5,1.0000012639076916,0.0011556260703614405,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,6,1.0000015736741559,0.001265712456164304,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,7,1.0203947910780002,0.1416291825389897,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,8,1.000000189120146,0.0005231198609072146,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,9,1.0000011786288994,0.0014684222305429227,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,10,1.0000005937098182,0.0008528897800683967,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,11,2.200205019798085,0.5934820746240456,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,12,6.7981336546707585,0.40150144593671383,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,13,1.000000006495656,8.833083259126605e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,14,1.0000000059692231,8.660509439488255e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,15,1.0000000395024267,0.00020953961166368242,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,16,1.0000001088347445,0.00040295656063396183,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,17,1.0001567088726167,0.02034464301373008,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,18,1.0000547710356664,0.007761341044495047,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,19,1.0000000167786312,0.00013767945046343498,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,20,1.0000003035873144,0.0005964174010109955,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,21,1.000000002052227,5.2250335388064e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,22,1.0000000958516306,0.0003789343616422407,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,23,1.0000059886202202,0.003038855812521128,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,24,1.0000001812784733,0.0004542346280575627,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,25,1.3502551325391448,0.48067797811640695,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,26,1.000000068216629,0.0003196366989451057,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,27,1.0000001160174148,0.00037486079527996674,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,28,1.0000000050485092,8.965018021068884e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,29,1.0000002330714912,0.0005842259520361432,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,30,1.0000000082314529,9.906249678802212e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,31,1.0000001372359608,0.0003893586943423307,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,32,1.0000272438038387,0.005690417856188856,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,33,1.0000000046217237,7.666249602454783e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,34,2.695893538953527,1.0173489043875463,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,35,1.0003878265247357,0.020008940384321546,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,36,1.0000000979081938,0.0003354197926889671,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,37,1.0000000505638111,0.00023513713877604194,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,38,6.898367031173981,0.5686893579494171,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,39,1.0000000048488793,8.604483523069701e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,40,6.998071781752355,0.04394382098344495,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,41,6.999986668539412,0.0038469443172907125,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,42,6.952561048924849,0.2127023086620965,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,43,6.999629844717939,0.02913524920152015,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,44,6.999998814261311,0.0013128686838065203,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,45,1.9655988883197428,0.2943416559322435,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,46,2.0129798332460194,0.21683424813662508,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,47,2.226724317652852,0.6408439791227379,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,48,6.864134974958499,0.4054895660244401,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,49,6.0003476988445135,2.021913253949643,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,50,6.984849103281706,0.28124509171023276,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,51,6.981346733006909,0.3263828657035984,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,52,2.2034170004175007,0.9818376338428794,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,53,6.998070465813469,0.044024173622645754,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,54,4.560239132806903,2.3744520543590864,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,55,5.99156416106284,0.24525716114082333,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,56,1.9824765277388467,0.5828396297605938,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,57,6.700728710168682,0.7188441193669243,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,58,6.999986766765464,0.003774489481648708,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,59,1.9964710866347197,0.2371385059923931,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,60,6.9046395943013685,0.2937411177370683,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,61,6.922153552521911,0.6733008783662395,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,62,6.997527065621544,0.04967915421493668,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,63,6.994057312277422,0.07743363528023117,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,64,1.8823110285329263,0.32924071222233536,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,65,6.994779370235156,0.07208002460560733,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,66,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,67,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,68,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,69,2.39144180242477,0.9220145567915885,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,70,1.6798926487647776,0.4684081374349838,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,71,6.999191562260042,0.028771269492853847,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,72,,,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,73,,,,Failed due to: 
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,74,6.853898144344851,0.8220111026242859,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,75,6.999981032819455,0.004377472230021298,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,76,6.977259718739586,0.29903670983762565,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,77,6.946438916730483,0.3369114993980441,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,78,6.984065864362145,0.12544062934703207,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,79,6.998496507614199,0.03884370461115397,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,80,1.007629569345771,0.08759581787869725,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,81,6.964340503262124,0.4512712085534164,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,82,6.904156575488595,0.2955022220095148,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,83,6.975469104091186,0.38237122639320387,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,84,6.998967103865267,0.03215854528059233,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,85,2.1133719808198963,0.6553730325623056,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,86,6.999976618571777,0.006621367474148861,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,87,6.932182402174613,0.40514096675247446,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,88,6.808102454571295,0.9049742823949092,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.1,,89,6.999937095520994,0.013251209624518376,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,0,1.0000001080135454,0.00040784576347232745,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,1,2.0935258850646186,0.4056381287513012,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,2,1.0180128920630225,0.13311690869191814,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,3,1.0000000025843454,6.268435549845619e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,4,1.0000012616878549,0.0014243590396893393,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,5,1.000000994046304,0.0010326600890767101,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,6,1.0000008528028244,0.000939114198376201,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,7,1.0019458248082145,0.044350620601712,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,8,1.0000002085593405,0.0005754791173563766,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,9,1.0000008521931427,0.0012559020466695494,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,10,1.0000004744369035,0.000775777237121517,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,11,2.0563688791550803,0.33151194776437376,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,12,6.939888325178677,0.23781517420960444,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,13,1.0000000036845367,6.891114616573944e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,14,1.0000000040135686,7.044152784842442e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,15,1.0000000172464725,0.0001425088148417821,1.0,1
