base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,28,6.9858983175823495,0.28247515044635785,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,31,6.99296132778323,0.20514919034909693,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,34,6.999997748761651,0.003522858080575029,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,36,1.0000386253332254,0.014897912834056573,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.5,,38,1.0049020165187683,0.17113732609041749,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,3,6.999952300901574,0.014915921397615257,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,7,6.999979452215835,0.008326251585602453,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,12,6.999993574415416,0.004598901112051388,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,15,6.999987684579435,0.006528844987219096,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,16,6.999996970673839,0.004021100512550162,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,17,6.427251257624843,1.7618082869711456,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,23,6.971907370363094,0.40704159790738687,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,28,6.876092272750292,0.8475523326794677,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,30,6.999993970743279,0.004838012723736875,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,32,1.0760927492517032,0.6699148078338465,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,34,6.9999985229187045,0.002717216707792628,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,36,1.0001812676628232,0.032593640751899695,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.3,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,0,6.999995231825779,0.00407482975656384,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,3,6.999930058708545,0.01874979271415292,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,4,6.999926184977637,0.013888303529903116,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,5,3.4478567553309007,2.947250956390447,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,8,6.999987686379331,0.006747981497040368,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,9,6.999995609715341,0.004618779691690062,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,20,6.988405092663728,0.2632386072079897,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,21,6.972275910878025,0.4065369920807304,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,22,6.999996904101073,0.003962952835768467,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,28,6.843065944095703,0.9542370284189453,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,31,6.544804989342161,1.5886065374447935,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,33,6.999989010665947,0.00768832575033074,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,35,6.95958919301707,0.4897466116022164,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,36,1.0001309678005266,0.027528303685525682,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,37,6.999982067052318,0.007308615276283723,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.2,,38,1.0131602585787767,0.28055604525765504,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,11,6.9999957513375985,0.004533504978106387,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,13,6.9999787458224665,0.009192058734116161,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,32,1.0683487528110365,0.6342995997098494,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,33,6.9999937790588165,0.005685414134968887,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,34,6.999997991659476,0.0033106611573196767,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,35,6.978099375687231,0.3598085887579686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,36,1.000129611578021,0.027398878421890812,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,-0.1,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,1,6.9999958465439125,0.003517598064601274,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,2,6.999990193490505,0.006624003844039726,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,6,6.9977406060270795,0.10651277701600831,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,9,6.999996285067692,0.00442243212748704,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,11,6.999992473550968,0.006044507742338714,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,12,6.999994916368974,0.004747753771697548,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,18,6.999985765996097,0.007844634894034936,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,19,6.999964343690448,0.011218104654661866,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,21,6.972229273849237,0.4065919768399672,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,24,6.999997974479021,0.002875440224547361,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,26,6.999967147067553,0.012185475831375208,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,27,5.663941403003221,2.4956541252925857,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.0,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,2,6.9999900465360065,0.0066171510257411565,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,3,6.999906853059378,0.020668134629749244,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,5,1.457391618970407,1.5913032984433049,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,7,6.999982468742812,0.007187889784754275,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,21,6.997007266944432,0.13285910346033442,7,7
