base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.3,,2,5.73532502017827,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.3,,3,1.71666258627014,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.3,,4,3.8445491506801472,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.3,,5,1.0383511594776962,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.3,,6,6.838352171931162,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.3,,7,4.868580457323037,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.3,,8,6.826869010910456,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.5,,0,6.798542919518138,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.5,,1,4.3956571782008265,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.5,,2,6.913653221158221,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.5,,3,4.573659358161361,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.5,,4,6.688725711896485,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.5,,5,1.570070418757005,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.5,,6,6.99259405807437,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.5,,7,6.447634354975979,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.5,,8,6.992259448230466,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.5,,0,5.051578909920754,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.5,,1,3.273368538193365,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.5,,2,5.945673190766703,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.5,,3,2.6126804610543206,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.5,,4,5.682069556500712,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.5,,5,2.7079824295905666,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.5,,6,6.245542388893788,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.5,,7,5.3450221362067065,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.5,,8,6.7196875778879175,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.3,,0,2.8429382899884486,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.3,,1,1.8755595330345438,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.3,,2,4.70041410884752,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.3,,3,1.5305738000441655,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.3,,4,4.258670844138864,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.3,,5,1.337215969500137,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.3,,6,5.894394372541697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.3,,7,5.002362207047662,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.3,,8,6.551057245402696,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.2,,0,2.6219155146213913,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.2,,1,1.6758725669656498,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.2,,2,4.299861172861205,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.2,,3,1.381049089800161,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.2,,4,3.6129269631030367,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.2,,5,1.1492591746539658,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.2,,6,5.866075147402209,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.2,,7,4.847136222498774,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.2,,8,6.468877287756629,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.1,,0,2.485734186385742,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.1,,1,1.4818195967801089,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.1,,2,4.209022225117211,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.1,,3,1.290021846795041,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.1,,4,3.4423516519829063,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.1,,5,1.0547537969767078,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.1,,6,5.982087932355968,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.1,,7,4.739010664391624,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,-0.1,,8,6.477549931961981,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.1,,0,2.611908044702751,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.1,,1,1.2818034627533597,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.1,,2,5.496637334977702,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.1,,3,1.2225092437403757,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.1,,4,4.121610685130293,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.1,,5,1.0271980737808801,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.1,,6,6.511143088298503,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.1,,7,4.838373390174152,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.1,,8,6.647503758942376,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.2,,0,2.9508277539963563,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.2,,1,1.6211492265542122,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.2,,2,6.766572332839751,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.2,,3,1.3974389266266158,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.2,,4,5.442834344211577,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.2,,5,1.03224665196794,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.2,,6,6.860197455786983,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.2,,7,5.474486307357791,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.2,,8,6.841638876658118,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.3,,0,4.917591462510678,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.3,,1,3.1411631629325973,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.3,,2,6.984164249513756,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.3,,3,1.9851377388377698,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.3,,4,6.743962363494891,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.3,,5,1.105556604154246,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.3,,6,6.978432906718078,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.3,,7,6.41070965881785,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.3,,8,6.960963990866408,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.5,,0,6.981248329723033,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.5,,1,6.805702836725109,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.5,,2,6.996571856306188,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.5,,3,2.6388492676316107,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.5,,4,6.9972333313118185,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.5,,5,5.655150640640461,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.5,,6,6.9934817250367844,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.5,,7,6.971098117978375,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The assistant affirming someone's inherent worth and dignity as a person,0.5,,8,6.99503777645442,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.5,,0,2.2699371120190803,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.5,,1,1.0278412930301546,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.5,,2,4.980780034410931,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.5,,3,1.075319989651106,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.5,,4,6.051670645909058,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.5,,5,1.0070527750932776,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.5,,6,6.185186967644313,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.5,,7,3.995409482079501,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.5,,8,6.600168254373636,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.3,,0,2.278886251456971,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.3,,1,1.067378634821319,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.3,,2,4.677887807145041,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.3,,3,1.0631101700594177,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.3,,4,4.811113132135216,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.3,,5,1.0106946567406945,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.3,,6,6.154342281452088,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.3,,7,4.445245058803222,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.3,,8,6.602316258484903,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.2,,0,2.3774370556255198,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.2,,1,1.1035894618310653,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.2,,2,4.589443672195103,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.2,,3,1.0937359578449262,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.2,,4,4.302056448786634,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.2,,5,1.015454962866068,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.2,,6,6.132524028610891,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.2,,7,4.623479402702361,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.2,,8,6.587278137457151,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.1,,0,2.416901461507599,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.1,,1,1.1761612173960903,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.1,,2,4.53700000217705,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.1,,3,1.1529717515409472,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.1,,4,3.852393735433829,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.1,,5,1.020070696265075,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.1,,6,6.154817182818552,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.1,,7,4.664263188240716,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,-0.1,,8,6.536881780116144,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.1,,0,2.55348200710325,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.1,,1,1.512814816106492,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.1,,2,4.4544956297180605,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.1,,3,1.298381265561307,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.1,,4,3.3093318493948987,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.1,,5,1.0375359765917502,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.1,,6,6.2173609294984225,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.1,,7,4.765314485154361,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.1,,8,6.51823438662935,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.2,,0,2.5849591519518915,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.2,,1,1.6825040835902048,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.2,,2,4.494918090829719,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.2,,3,1.3879635620641861,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.2,,4,3.2009849736827074,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.2,,5,1.0536958989430543,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.2,,6,6.23606257502836,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.2,,7,4.868232720362517,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.2,,8,6.53224506098569,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.3,,0,2.5155664111076894,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.3,,1,1.7796746764075213,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.3,,2,4.412119387518411,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.3,,3,1.4614372571620857,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.3,,4,3.1098257390157618,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.3,,5,1.0791467668649706,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.3,,6,6.250560319611683,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.3,,7,4.946517427446582,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.3,,8,6.601538224747899,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.5,,0,2.796798486165199,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.5,,1,2.292785198420127,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.5,,2,4.167452917215764,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.5,,3,1.9136748572941147,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.5,,4,3.5388776139862133,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.5,,5,1.4763450693833764,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.5,,6,6.208796152883054,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.5,,7,5.085587067941024,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Ethical principles and respect for human dignity,0.5,,8,6.555527930311352,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.5,,0,2.687999680396343,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.5,,1,1.3931774786945883,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.5,,2,5.342388233306216,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.5,,3,1.2358251870574974,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.5,,4,3.845487379424294,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.5,,5,1.2900302765146012,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.5,,6,6.137107149478755,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.5,,7,4.791433583720161,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.5,,8,6.38626262432436,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.3,,0,2.6244328091764375,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.3,,1,1.433844342813271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.3,,2,4.728653033988269,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.3,,3,1.356346678338043,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.3,,4,3.2498662844230446,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.3,,5,1.211713589319954,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.3,,6,6.042792262514608,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.3,,7,4.708391642300347,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.3,,8,6.347651948948909,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.2,,0,2.5462089176860725,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.2,,1,1.4073151364276555,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.2,,2,4.556582299741379,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.2,,3,1.3051954914399353,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.2,,4,3.2791065598654106,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.2,,5,1.1478184017316075,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.2,,6,6.0356350019550975,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.2,,7,4.695061579460393,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.2,,8,6.395163481899207,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.1,,0,2.5383208213596813,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.1,,1,1.3623847851116226,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.1,,2,4.404446442609895,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.1,,3,1.2807005371551106,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.1,,4,3.3225934315003682,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.1,,5,1.0620598005633615,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.1,,6,6.0865580387293985,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.1,,7,4.684464824745449,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,-0.1,,8,6.4496477398730985,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.0,,1,1.2896268654824001,1,1
