base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,6,1.715337526098218,1.9442662177334447,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,7,6.988433151974519,0.2631296128321783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,8,6.999967203246516,0.013984661586467278,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,9,6.99999872802952,0.0026283397803524007,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,11,6.999996675668067,0.004312086865833223,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,12,6.999999613827512,0.001417827378916112,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,13,6.999999846676742,0.0007930319638783351,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,14,6.999982365488029,0.010236189529813897,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,15,1.0000010475040908,0.0024841168273406662,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,16,6.999997222765058,0.00402450456912118,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,17,6.999999812162636,0.0009799521632437597,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,24,6.824121282105018,1.0120829255966282,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,25,6.99999971315743,0.0011891626715782003,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,26,6.999997411375697,0.0038041631135141167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,27,6.9977198962262515,0.11693804701192945,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,28,2.6137274578450227,2.6604741480471574,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,29,6.904540450777049,0.7506962036581822,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,30,1.0000785041020792,0.021688561086258072,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,31,6.999993528364945,0.006208439797747685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,32,6.904560718535211,0.7506812648157907,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,34,6.999999602398293,0.001492875246159757,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,35,6.999999468155916,0.0016314857402408014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,36,6.427900302856381,1.7621809506054968,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,37,1.0000086529048295,0.007169042571437957,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,38,6.9999923515026605,0.0066425471131314655,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.0,,39,1.0006543789546103,0.06264757929164258,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,0,6.999998794479984,0.002612561582649877,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,2,6.999999502649174,0.0016096219561765172,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,3,6.999986194291752,0.009041763520002825,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,4,6.999885798561278,0.026126564962829443,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,5,6.9999956159066254,0.004929236767731019,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,6,1.572226863086799,1.7623157730001497,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,7,6.998221791972156,0.10322442013521975,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,9,6.999998411159978,0.0029673492970390424,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,11,6.9999855736715295,0.009086057786572043,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,12,6.999999729811323,0.0011813659290755125,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,13,6.999999683607338,0.0012058295430754655,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,14,6.999946118827899,0.017949977415335543,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,15,1.0000025656416491,0.0038818706069157567,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,17,6.999999602476075,0.001425497458979378,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,18,2.094647036368387,2.3172149066006593,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,19,6.999998800166721,0.002608611439399605,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,20,6.999952292480166,0.01687124106982361,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,22,6.980961848670349,0.3374266313656074,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,24,6.544847976300373,1.588624609186061,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,25,6.99999982961597,0.0009243866112308369,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,26,6.999995958343356,0.004850936661213999,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,27,6.999423255850166,0.058817684422722144,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,29,5.9054398737045934,2.317087543043347,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,30,1.000165842760931,0.03153180731442383,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,32,6.904560718535211,0.7506812648157907,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,34,6.999999602398293,0.001492875246159757,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,35,6.9999994563425245,0.001705264543585135,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,37,1.0000050854899367,0.005510548045776717,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,38,6.9999984857573345,0.0028130710798304538,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.1,,39,1.0004502204504726,0.05195956119358122,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,0,6.999998651059848,0.0027749433274181752,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,1,6.999999638437471,0.0013461434459974438,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,2,6.999999448385502,0.0017131289298058195,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,3,6.999998066452925,0.0033402099969699435,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,4,6.99997085969592,0.013165099627885653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,5,6.999996073867922,0.004629700024401197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,7,6.995739022843032,0.15979515059047117,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,8,6.999938956724008,0.019106395199623958,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,9,6.999999353831947,0.0018221459400270866,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,11,6.999992275471272,0.006655030146442041,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,12,6.999999613827512,0.001417827378916112,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,13,6.9999997059946475,0.0011920795659276832,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,14,6.999899671180348,0.024523610640940437,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,15,1.0000040813423925,0.004911322637424581,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,17,6.999999530893076,0.0015953554531037129,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,20,6.999974507993674,0.012340084513374273,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,21,6.9977198382332055,0.11693862168971084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,22,6.284780804279969,1.9441593946042643,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,24,6.776035459182383,1.1373693257979207,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,25,6.9999997484689915,0.0011147604622628426,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,26,6.999997411375697,0.0038041631135141167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,27,6.999346493714544,0.06261022555839929,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,29,6.284732795859089,1.9441226979598967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,30,1.0002411112950778,0.03802200301077127,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,31,6.99999168920579,0.007035208172308184,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,32,6.904560718535211,0.7506812648157907,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,34,6.999999500424915,0.0016861733257136722,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,35,6.999999468155916,0.0016314857402408014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,36,6.985162468647324,0.2979900297044834,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,37,1.0000030978809111,0.004299331114272356,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,38,6.999992103871987,0.0066691469129528565,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.2,,39,1.0003975885588927,0.04882548905537729,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,0,6.999997745659196,0.0035661138791628134,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,2,6.999999448385502,0.0017131289298058195,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,3,6.999997263293285,0.004016375374900706,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,4,6.999899455259316,0.024533699162756994,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,5,6.999996073867922,0.004629700024401197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,8,6.999962928130281,0.0148825171817369,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,9,6.99999872802952,0.0026283397803524007,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,10,6.999999805338691,0.0009859751789039293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,11,6.9999912425059225,0.007076638183807488,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,12,6.999999583751548,0.0014331802620881284,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,13,6.9999997059946475,0.0011920795659276832,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,14,6.999899671180348,0.024523610640940437,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,15,1.0000026556404782,0.0039259059982628694,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,17,6.999999858650713,0.0008191257500291108,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,19,6.999999395294331,0.0018088887331752066,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,20,6.999984426136558,0.009621274606094932,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,22,5.905446408719081,2.317163757917098,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,24,6.844252577477672,0.9540490501291732,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,26,6.999997411375697,0.0038041631135141167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,29,6.284759614229144,1.9441322198400064,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,30,1.000113995820651,0.026141747529260715,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,32,6.904560718535211,0.7506812648157907,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,34,6.999999602398293,0.001492875246159757,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,35,6.99999958932206,0.0014345593639166728,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,37,1.0000050854899367,0.005510548045776717,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,38,6.999998037553406,0.003346536053252813,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.3,,39,1.0006543789546103,0.06264757929164258,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,0,6.999997745659196,0.0035661138791628134,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,1,6.999999410737665,0.0017226038534038691,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,2,6.999998898490256,0.0024664841951654707,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,3,6.999994202374311,0.0058453530478859575,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,4,6.999834399714036,0.031496137782350664,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,5,6.999996073867922,0.004629700024401197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,9,6.99999872802952,0.0026283397803524007,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,10,6.999999815129364,0.0009784212809513992,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,11,6.999991278579485,0.007077466974627315,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,12,6.999999613827512,0.001417827378916112,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,13,6.999999592707642,0.0013103110273420223,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,14,6.999986241996834,0.00903782425981516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,15,1.0000040813423925,0.004911322637424581,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,16,6.999996469335711,0.004552876244125383,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,17,6.999999602476075,0.001425497458979378,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,19,6.999997139843825,0.004038226391172995,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,24,6.427899571365849,1.7621799310361421,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,25,6.999999543552397,0.0015166389287782542,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,26,6.999997185253261,0.004029498767098886,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,27,6.996682736670145,0.1410311712356423,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,29,6.284732795859089,1.9441226979598967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,30,1.000113995820651,0.026141747529260715,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,31,6.999996877211199,0.004277458342771386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,32,6.862135153740264,0.8989878423850268,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,33,1.0168228023204675,0.31722975710330753,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,34,6.999999752093298,0.0011678091639620708,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,35,6.999999468155916,0.0016314857402408014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,36,6.986901045068502,0.2800222836744578,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,37,1.0000084206933546,0.007088707072567964,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,38,6.9999970329184755,0.004055312057661619,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,0.5,,39,1.0006543789546103,0.06264757929164258,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,0,6.9999986003076655,0.002787310220529868,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,2,6.999999437528376,0.001711205281074234,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,3,6.999986194291752,0.009041763520002825,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,4,6.99997085969592,0.013165099627885653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,5,6.9999855596072225,0.009115575099510338,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,6,1.8883700441598663,2.1309406940478226,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,8,6.999979969732508,0.010900552252493811,7,7
