base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,56,1.9256289531536928,0.30847330915598414,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,57,6.728092500868679,0.9317347823462608,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,58,6.999993370141947,0.002997466787572149,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,59,1.8583040612222173,0.7507665452453501,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,60,6.9668937975192,0.1790559576544423,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,61,6.418795836672927,1.7690897830284864,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,62,6.999194525841232,0.028483522445346816,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,63,6.998649997333745,0.03814365260996181,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,64,1.2695244417988358,0.44555198323094614,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,65,6.987562309908387,0.11095876695084828,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,66,2.221968545176595,0.6995041197111305,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,67,6.98191901587447,0.2101059177469509,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,68,3.999426338539134,0.12844390857647145,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,69,2.5487361191386984,0.9773097335743139,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,70,1.7067413453884455,0.45726923214661325,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,71,6.995866882139453,0.06650384074651955,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,72,6.937524206458616,0.5539988298283083,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,73,6.920681226091339,0.5504884123955077,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,74,6.1495921421926765,1.8813696982801167,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,75,6.999989935586874,0.003956378030520288,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,76,6.917555626732495,0.6386049045335801,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,77,6.954130863325243,0.3021738308677538,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,78,6.979465860085367,0.1439701792357246,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,79,6.997485509455941,0.05181912355184273,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,80,1.0086060734110065,0.0926995839450334,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,81,6.912068666508248,0.7158665464666223,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,82,6.981483059765801,0.13976693933231146,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,83,6.988284229418181,0.26391936538348576,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,84,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,85,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,86,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,87,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,88,6.920131604741706,0.6132866826458001,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,89,6.999680540127771,0.029904307281305047,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,0,1.0000000564567717,0.00028726826953031335,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,1,2.073548377193655,0.36158533534215015,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,2,1.047453297371865,0.21268085747578794,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,3,1.0000000036075838,7.280667978497304e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,4,1.0000025052755508,0.0018275228900987838,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,5,1.0000003333244378,0.0006109432246324485,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,6,1.0000018054158382,0.0013665228161708154,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,7,1.0203591085423984,0.1413490520072076,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,8,1.0000004120077333,0.0007288457483839287,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,9,1.0000016303227668,0.0014359622315116153,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,10,1.0000006173408107,0.0008260487349425832,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,11,2.076391741422854,0.37442602025293836,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,12,6.70572060787493,0.45588373311965846,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,13,1.0000000092273256,0.0001040797164225282,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,14,1.000000006763245,9.232922838295528e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,15,1.0000000395661008,0.00021020856580537334,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,16,1.0000001715739908,0.00046388958410681927,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,17,1.0003291528811673,0.024096176700605043,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,18,1.0000783644808022,0.009169498424699267,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,19,1.0000000185611486,0.00014310699398000493,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,20,1.0000003892227358,0.000673855588769424,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,21,1.0000000088081722,0.00010545255323313089,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,22,1.000000108808545,0.00040539054541125234,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,23,1.0000307474738845,0.006021998052898729,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,24,1.000000470338483,0.0007113866439652175,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,25,1.7784934469784464,0.4188833005732215,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,26,1.0000000504716133,0.00027031939979235627,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,27,1.0000003020671975,0.0005890043807102669,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,28,1.000000006554867,0.00010162039564206117,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,29,1.000001793211232,0.0015364084175267093,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,30,1.0000000119085468,0.00011862362431788895,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,31,1.0000002358948425,0.0005227350954057949,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,32,1.0000322989774268,0.005816439765871955,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,33,1.0000000116686363,0.0001238431516938662,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,34,2.332962126644695,0.8126023801419698,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,35,1.0003848376299485,0.019782335504892345,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,36,1.0000001737875015,0.0004703034482630537,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,37,1.0000001715399327,0.00042621810191338487,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,38,6.963709288171485,0.33965812287198904,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,39,1.0000000106673246,0.00012780264138215937,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,40,6.9980658333280825,0.04435031229266857,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,41,6.999991091681368,0.0037271148357910207,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,42,6.83544613117851,0.37099866814850846,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,43,6.999286836497944,0.03708359546743555,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,44,6.999998700381891,0.0015541059019467133,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,45,1.9923567276060183,0.10116172986014801,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,46,2.0149605562545654,0.26958089930592377,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,47,2.4321362149745975,0.813792936355269,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,48,6.6441537645672035,1.084903478349741,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,49,2.3697802180883074,1.3255742889058706,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,50,6.9662478529958936,0.43112710346906674,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,51,6.745115451753046,1.2073137541149221,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,52,1.9565006476772022,1.1225492665502526,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,53,6.999276172466776,0.02814861169588143,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,54,2.45393720628279,1.4072246530364223,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,55,6.1317396624509675,0.5322417263057354,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,56,2.002661298895949,0.23513730036387517,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,57,6.898771258934715,0.5820625268470042,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,58,6.999993671180583,0.002684103094305565,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,59,1.9969453413645621,0.23756780083698326,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,60,6.93989970589911,0.23772752891026183,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,61,6.733751794629261,1.2269093017128196,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,62,6.997816767682283,0.04669953850532526,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,63,6.996798978165715,0.057549201864713066,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,64,1.594212165364636,0.49583684521887583,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,65,6.989012057585852,0.10426753327844428,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,66,2.161033963940284,0.5991583207001125,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,67,6.984832366150229,0.20929900455229675,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,68,3.999933237766736,0.06890946477307812,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,69,2.7078304276369085,1.0753025901896947,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,70,1.5316311743409794,0.49982693031283176,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,71,6.998480213280917,0.0400767761129973,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,72,6.892178159480403,0.7263344878019989,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,73,6.895759607570158,0.641990706860631,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,74,3.6039346076675827,2.333718897023679,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,75,6.999975410987275,0.005099708029311397,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,76,6.84822194439237,0.8921861407754743,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,77,6.964339054021733,0.2777866204099213,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,78,6.976893420170064,0.15126851546392103,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,79,6.995922307289544,0.06392459952023641,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,80,1.001330827923335,0.03662710514330574,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,81,6.898604499992964,0.7637891417251589,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,82,6.979450818861041,0.14353050332783165,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,83,6.8778081431938345,0.8470699263340117,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,84,6.999510777086113,0.022247851418239466,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,85,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,86,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,87,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,88,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,89,6.999840769638905,0.02170339796368505,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,0,1.0000000685217179,0.0003078991043377664,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,1,2.4306808726304436,0.7958080025394725,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,2,1.0851489695937424,0.27921123627774,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,3,1.0000000038285035,7.210966085703035e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,4,1.000002605696936,0.0018910696658962333,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,5,1.0000007685478192,0.0009030728795840731,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,6,1.0000029431215318,0.0017317782754805518,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,7,1.0203679873641547,0.14141006422489105,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,8,1.0000005620196764,0.0008798187085124174,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,9,1.000002677941198,0.0019636129002371418,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,10,1.0000004410785643,0.0007173077522731818,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,11,2.0854892269411525,0.39289418014680255,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,12,6.754737486354198,0.43052222350781744,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,13,1.0000000064971963,8.850993133499776e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,14,1.0000000034669385,6.458324588134508e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,15,1.0000000352433793,0.0001985190114139496,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,16,1.0000002151836962,0.0005496030724209668,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,17,1.0001602650230326,0.019001214702498565,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,18,1.0001639203164125,0.013150095668455696,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,19,1.0000000168103826,0.00013813699806517374,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,20,1.0000002140837416,0.000508424893151871,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,21,1.0000000090599823,0.00010179046518498045,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,22,1.0000000843571197,0.00035297281163661253,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,23,1.0000243421137816,0.005417777287079514,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,24,1.000000411576716,0.0006613551818645072,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,25,1.65300245752087,0.4802006940877299,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,26,1.0000000377752396,0.00024201244647126014,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,27,1.0000003339997188,0.0006105046288512091,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,28,1.0000000026418165,6.394545388289904e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,29,1.0000013149550904,0.0013581700767211337,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,30,1.000000009955125,0.00010469844792979932,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,31,1.0000000528250697,0.00024793771378070977,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,32,1.0000290754052497,0.005605668628256249,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,33,1.000000006592255,9.011757311864139e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,34,2.8634142252347563,1.0050025529763849,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,35,1.0002648115603014,0.0164194476095688,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,36,1.0000001416708932,0.000405061147250532,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,37,1.000000169450015,0.00042082923646562725,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,38,6.942519898145105,0.4608341840102475,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,39,1.0000000041191772,8.156095375040368e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,40,6.998296095507179,0.04142840716656139,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,41,6.999992733376064,0.0029512995101785146,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,42,6.893280194219671,0.3089539961973195,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,43,6.999303382790117,0.04224340510666503,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,44,6.9999988052480155,0.0013401419605159285,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,45,1.9923383653002398,0.17127842586302558,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,46,2.009211060840005,0.18337427864412992,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,47,2.3137849766805623,0.7318474630437092,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,48,6.302911618310919,1.5779394751255718,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,49,3.440776917069353,2.2800104977149225,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,50,6.97083200103794,0.40153162733038245,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,51,6.796403969281144,1.0817266870855171,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,52,2.180106823476178,0.9215096600165241,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,53,6.9990829071084475,0.030742843327581714,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,54,3.0306901856512787,1.8588289016728072,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,55,6.0553592659742295,0.4103438754921697,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,56,2.075307323288649,0.5561393523375069,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,57,6.87122653347323,0.6047739143731363,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,58,6.999988174325319,0.003669154288945094,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,59,1.9977820844534617,0.19109552014256628,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,60,6.89328598493742,0.30881056291343845,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,61,6.854974844730711,0.9128716614101731,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,62,6.996406064663418,0.05985280693437601,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,63,6.9932747078962985,0.08234186181995024,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,64,1.9053625131163638,0.2967628151221067,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,65,6.9914219943493086,0.09223126861111358,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,66,2.2863285099016766,0.7625357541308555,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,67,6.988661772850526,0.1737845984104819,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,68,3.99965730084049,0.04359715049925912,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,69,2.648838412740604,1.0722174588576705,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,70,1.6232335897169672,0.4863938852504295,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,71,6.998666434236088,0.03700970111805952,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,72,6.891045281343762,0.6555656363163775,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,73,6.865268109598994,0.7184031501887336,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,74,5.253213562012023,2.382722376865009,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,75,6.999986793082957,0.003766143341939258,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,76,6.95444749290757,0.4681164360591753,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,77,6.94905238822463,0.35097968185505735,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,78,6.98189541175874,0.1342908604874656,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,79,6.995382971503858,0.06796957405869974,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,80,1.00526317394177,0.07290936476594552,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,81,6.909704131824414,0.7209356452412674,7.0,7
