base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,6,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,7,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,8,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,9,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,10,1.0000006545312163,0.0008839872608516581,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,11,2.1039303688391384,0.43412040142901354,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,12,6.6789065525998215,0.467261556077663,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,13,1.0000000084025769,0.00010060264651703058,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,14,1.000000005606395,8.073442523012678e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,15,1.0000000357852679,0.00020182729445374743,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,16,1.0000001005176538,0.000387932243320816,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,17,1.0001462908651142,0.017913320464142624,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,18,1.0000538094927478,0.0076056995876740046,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,19,1.0000000219273248,0.000158707520524093,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,20,1.0000003814630063,0.0006991170498786883,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,21,1.0000000074575608,9.58621871057437e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,22,1.0000001032333488,0.00038231313790665697,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,23,1.000018449241017,0.0050251740534615124,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,24,1.0000005607835798,0.0007986952957945738,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,25,1.3250719811309755,0.47827108938964896,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,26,1.0000000636228503,0.0002980837742896136,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,27,1.0000001080113252,0.0003702389556991743,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,28,1.0000000045516593,8.02027244154165e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,29,1.0000007878143073,0.001080638125364145,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,30,1.0000000063818326,8.687967611660787e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,31,1.0000001845373439,0.00046232392423420224,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,32,1.0000169205899205,0.004536301608255614,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,33,1.0000000088066427,0.00010554411784251102,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,34,3.2811902034885727,0.9803564452962612,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,35,1.0002087036258378,0.014715156833119568,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,36,1.000000168669012,0.0004497188777394391,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,37,1.0000000447113087,0.00022162069085085334,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,38,6.867037431533543,0.7020500547207159,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,39,1.0000000106743328,0.0001302514399717778,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,40,6.995387820300026,0.06783040569883639,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,41,6.999978211936581,0.004824966327169,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,42,6.798158196373762,0.4014835065092808,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,43,6.999042783804996,0.05333222414976762,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,44,6.99999787879623,0.0016340287058399213,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,45,1.9618235698197273,0.2499429988667762,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,46,2.001844041506742,0.08172213542441187,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,47,2.0897965777844103,0.4195198913448685,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,48,6.272382461252792,1.4725839681087254,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,49,2.9924955131637017,2.006513736436501,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,50,6.974024022877123,0.35394158112184443,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,51,6.949906810661487,0.5367693842909029,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,52,3.2180881150607537,1.1270038643853602,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,53,6.998069585881984,0.044060698636656466,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,54,3.845667911941681,2.0124783632494454,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,55,5.944077397798719,0.4195919926154848,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,56,1.9828467373266827,0.2745349044617139,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,57,6.708675110467553,0.8746730080019259,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,58,6.999982922969798,0.00432957418687866,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,59,1.9982002510533086,0.14996724677407036,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,60,6.8807214220241875,0.3242863833381522,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,61,6.942433752131352,0.5548294304952486,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,62,6.992422377315452,0.08672585357086797,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,63,6.99321318188269,0.08338255829398586,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,64,1.8015140690525266,0.4104832299628521,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,65,6.982012693554712,0.13292220431660204,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,66,2.31635851954215,0.7690239211660894,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,67,6.936051262301819,0.4115589970571264,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,68,3.9949247731963413,0.10364660323574323,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,69,2.3143041771529953,0.8056992451130096,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,70,1.4089376599631829,0.49521186718162064,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,71,6.999371295597216,0.02524520991016414,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,72,5.723815309439718,1.8405278531129234,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,73,6.776361959399951,0.9486755783715309,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,74,4.0378148108538,2.4513402014727386,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,75,6.999981055919044,0.0043619856385247865,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,76,6.911643589975763,0.6589365598695817,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,77,6.780091136535272,0.8119457427290694,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,78,6.957795828004103,0.20149900129154594,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,79,6.9933015745551,0.08165634406391242,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,80,1.0019808035617277,0.045636079453916574,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,81,6.908327469359045,0.6948287457952926,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,82,6.8753868373436555,0.33946018717492016,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,83,6.71506034990887,1.2757331536561969,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,84,6.998498070451478,0.038752719916628875,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,85,2.3100815216659694,0.9168719510904364,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,86,6.999965884000059,0.008889027989904007,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,87,6.880693737968853,0.6461903061104364,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,88,6.34485844743706,1.639597183920043,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,-0.1,,89,6.9998411833107825,0.02159371585358527,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,0,1.0000001483679926,0.00048390726591698066,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,1,2.2251356954273827,0.5993070649842319,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,2,1.245181634293885,0.4303474457473492,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,3,1.0000000031912237,6.377890389110853e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,4,1.0000028446781482,0.0020660444984673468,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,5,1.000000465333702,0.0007014377528568947,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,6,1.000001576392262,0.0012674740611545597,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,7,1.0059499530276337,0.07724836415495459,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,8,1.0000002983449343,0.0006413645458156355,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,9,1.0000020919943364,0.0017492960196845543,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,10,1.0000005024876786,0.0007728263226067019,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,11,2.2868224584556898,0.6823264686924898,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,12,6.622144656928191,0.4852856284286769,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,13,1.000000003782048,6.581847931395596e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,14,1.0000000126649988,0.00012631786246045855,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,15,1.0000000568257248,0.00024974460747749077,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,16,1.0000001601894641,0.00048497681649447145,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,17,1.0001524074467565,0.01878758258315324,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,18,1.0001128545676234,0.010918320230681759,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,19,1.0000000089725678,0.00010084865391657049,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,20,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,21,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,22,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,23,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,24,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,25,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,26,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,27,1.000000208521534,0.0004888115976069072,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,28,1.000000003050522,6.472975248698931e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,29,1.0000008063905645,0.0010186433018987732,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,30,1.000000007108454,9.057771568608999e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,31,1.0000000986505297,0.00033741772645227655,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,32,1.000053241567502,0.007498478093142863,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,33,1.0000000052101439,8.069572937551772e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,34,3.341696450218108,0.9533008536356918,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,35,1.0017150460454929,0.04163528399425566,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,36,1.0000001435516317,0.0004065921751261477,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,37,1.0000000268722447,0.0001708128785702313,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,38,6.866353988369277,0.6279532928995083,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,39,1.000000006520098,0.00010170540580222275,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,40,6.982010739292989,0.1329588887470988,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,41,6.999968370156444,0.005789967038925254,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,42,6.867019762001381,0.3396206058877714,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,43,6.999111744001377,0.0449677214766508,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,44,6.9999970393420075,0.0017878749312544298,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,45,1.9978294178792868,0.21569509885780294,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,46,2.006946149920855,0.1388517403802177,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,47,2.504589897310926,0.8701576390175689,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,48,6.691317965860133,0.5994078940346215,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,49,3.554234506470342,2.3369719914995377,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,50,6.923778350759214,0.5418668562008705,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,51,6.946311856774912,0.5592768103863371,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,52,3.2782877374227,1.0973902125470367,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,53,6.998296697640335,0.041358084434899356,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,54,3.6715189841357554,1.507280770047303,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,55,5.858700257765363,0.4214216847024671,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,56,2.1571646124835744,0.6150326156656206,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,57,6.493419767461215,0.9548890030403501,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,58,6.999985159465263,0.003907789788432692,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,59,2.0068280535237895,0.1781877209226996,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,60,6.866977282425275,0.33973182757631115,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,61,6.889575248800003,0.7795862650282868,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,62,6.985935857263795,0.11776190425679901,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,63,6.997499413709459,0.050433595419626415,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,64,1.9537005621536996,0.21821745136417944,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,65,6.990290968358221,0.09806613201796234,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,66,2.577934677618376,0.9466530828749938,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,67,6.849333900976348,0.5809920312340866,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,68,3.9998737083826184,0.04584885824830114,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,69,2.5948983127514316,1.0264170199517308,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,70,1.5651363049973193,0.5028159916088734,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,71,6.99908504542011,0.030458726702617553,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,72,5.5700804665277515,1.6719945663192468,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,73,6.700869602033407,0.8792056034211477,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,74,6.647994441949758,1.2652234154424673,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,75,6.999948478188806,0.007203167648894267,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,76,6.961979584665704,0.3775753746374131,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,77,6.7127735650775335,0.7946189668513219,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,78,6.976944143374385,0.15045147615684445,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,79,6.984083714221238,0.12523905290797424,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,80,1.023283301646406,0.1527837843762992,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,81,6.914848678301917,0.6346908126250946,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,82,6.771593370317999,0.4276272105434773,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,83,6.925193465406481,0.6652337388250572,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,84,6.994778941227772,0.07208480788625632,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,85,2.261433500616583,0.7270240648931034,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,86,6.999963574660466,0.007730829952150238,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,87,6.699854838691138,0.890880208534771,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,88,6.3568159132187985,1.5863005492051372,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.0,,89,6.999860872606468,0.016896896043851032,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,0,1.000000075726897,0.00034393436771315875,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,1,2.7800440416101777,0.9220579841597315,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,2,1.4074627714365062,0.4915573451079712,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,3,1.0000000072531405,0.00010121190107628625,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,4,1.0000014853528347,0.0014945526632606221,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,5,1.000000753319642,0.0008822348182303655,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,6,1.0000015763059977,0.0012681616574675228,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,7,1.0421698064232163,0.2012474359977525,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,8,1.000000177467367,0.0005487077682920821,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,9,1.0000027028668828,0.0021045848160835307,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,10,1.0000005512853136,0.0007914658883667004,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,11,2.6108147281749323,0.8932569734362743,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,12,6.3199875578416425,0.46786217952348447,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,13,1.0000000135235643,0.00012728486857659086,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,14,1.0000000101994557,0.00011570380280184432,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,15,1.0000000350041096,0.00019784003170489827,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,16,1.000000233046922,0.0006449312715516807,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,17,1.0002974234938795,0.02676622431944972,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,18,1.0001022256669816,0.01061697002926562,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,19,1.0000000272383374,0.00017450200969362325,1.0,1
