base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.1,,4,3.581642197475416,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.1,,5,1.0189684881415666,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.1,,6,6.120620381925224,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.1,,7,4.723604630763502,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.1,,8,6.425965773687872,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.1,,0,2.7692146602534717,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.1,,1,1.4234642727521112,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.1,,2,4.823756517574529,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.1,,3,1.2846935261830519,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.1,,4,3.5544568238480827,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.1,,5,1.0454223027462501,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.1,,6,6.269374537633655,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.1,,7,4.690716751043962,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.1,,8,6.632543169832452,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.2,,0,2.995799112260998,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.2,,1,1.5511060060916475,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.2,,2,5.162342828901049,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.2,,3,1.3086945850097982,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.2,,4,3.7213904459096083,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.2,,5,1.052542825418503,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.2,,6,6.332976381434782,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.2,,7,4.727843052262291,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.2,,8,6.703835759933485,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.3,,0,3.4606173051451075,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.3,,1,1.6525819404616553,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.3,,2,5.650634598741868,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.3,,3,1.3247815940077272,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.3,,4,4.007655653953595,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.3,,5,1.0778291410476468,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.3,,6,6.426220664102836,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.3,,7,4.755212074130133,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.3,,8,6.762475462971176,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.5,,0,4.970911390411465,5,5
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.5,,1,2.8478792724776394,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.5,,2,5.872709610832869,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.5,,3,2.5032154129020285,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.5,,4,4.951564191235497,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.5,,5,1.828838848740634,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.5,,6,6.044409224925842,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.5,,7,5.10408908522813,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,0.5,,8,6.229028511409557,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.5,,0,6.443174233492508,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.5,,1,5.963073816413389,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.5,,2,6.844957951679999,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.5,,3,3.3854668020159564,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.5,,4,6.937604854558815,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.5,,5,1.0248058246114597,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.5,,6,6.862492692932903,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.5,,7,5.962367083699754,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.5,,8,6.977412696249133,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.3,,0,2.6440142298592404,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.3,,1,1.3124853838524453,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.3,,2,5.94640742814516,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.3,,3,1.1223246517656735,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.3,,4,5.587117753278613,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.3,,5,1.0086316313389108,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.3,,6,6.541328954698435,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.3,,7,4.922011132940891,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.3,,8,6.78860230298995,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.2,,0,2.4494488451056484,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.2,,1,1.2092629111838724,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.2,,2,5.04744093508875,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.2,,3,1.1389462481882953,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.2,,4,4.587482793844996,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.2,,5,1.0130013642634985,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.2,,6,6.362396423916572,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.2,,7,4.87697629373175,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.2,,8,6.701194390667075,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.1,,0,2.418630375388031,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.1,,1,1.2222136204214373,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.1,,2,4.571420009025204,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.1,,3,1.1551331800478322,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.1,,4,4.018639245614712,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.1,,5,1.0178392298119874,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.1,,6,6.283137165883856,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.1,,7,4.797177735063921,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,-0.1,,8,6.603795105169284,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.1,,0,2.617435402250455,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.1,,1,1.551069838364099,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.1,,2,4.611061922244481,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.1,,3,1.406047013629587,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.1,,4,3.3393113004551283,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.1,,5,1.0707439808751666,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.1,,6,6.105817566617532,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.1,,7,4.703799031286268,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.1,,8,6.390455160446974,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.2,,0,2.7857246123102444,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.2,,1,1.9683783758501454,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.2,,2,4.8168848588878035,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.2,,3,1.753655880505026,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.2,,4,3.2310234105298594,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.2,,5,1.227662983354959,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.2,,6,6.057561063884149,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.2,,7,4.7549638381618955,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.2,,8,6.245484906115829,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.3,,0,3.025016351348743,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.3,,1,2.5122616772867072,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.3,,2,5.244352286172994,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.3,,3,2.20184098621179,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.3,,4,3.251612405164625,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.3,,5,1.7206170710524644,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.3,,6,6.046723534909539,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.3,,7,4.852490096633101,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.3,,8,6.168789486032183,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.5,,0,4.989785039040305,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.5,,1,3.694105640201322,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.5,,2,6.2903093465894155,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.5,,3,3.4105949541973484,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.5,,4,4.139908068931105,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.5,,5,3.4227662806135,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.5,,6,6.140371262755032,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.5,,7,5.360774001017305,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Examples or case studies of impacts and effects,0.5,,8,6.462515279563235,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.5,,0,2.5744138783114385,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.5,,1,1.629379417533649,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.5,,2,5.5371686924968,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.5,,3,1.6923914155840454,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.5,,4,4.61095195049443,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.5,,5,1.1219243224302935,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.5,,6,6.080351814060717,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.5,,7,4.872356687815849,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.5,,8,6.460831462204345,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.3,,0,2.4798639942085727,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.3,,1,1.4322606902001063,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.3,,2,5.1626681534340735,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.3,,3,1.3932421057660795,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.3,,4,3.7919627040259085,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.3,,5,1.0504823366899956,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.3,,6,6.181165182626624,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.3,,7,4.800412637982898,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.3,,8,6.549325645389312,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.2,,0,2.502882277761218,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.2,,1,1.3630447703108786,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.2,,2,4.928482329457432,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.2,,3,1.3241293234657352,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.2,,4,3.671865673950877,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.2,,5,1.0370493127460083,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.2,,6,6.191154468615552,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.2,,7,4.770126763999049,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.2,,8,6.53679524645906,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.1,,0,2.477231280185124,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.1,,1,1.318596454326106,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.1,,2,4.637953079992305,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.1,,3,1.2632103535341148,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.1,,4,3.5751864323087683,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.1,,5,1.028602248660783,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.1,,6,6.216529508911144,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.1,,7,4.7358634148631396,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,-0.1,,8,6.556091866036865,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.1,,0,2.489081211023282,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.1,,1,1.2902696492039865,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.1,,2,4.323489937079694,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.1,,3,1.1873171168075454,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.1,,4,3.701405833363157,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.1,,5,1.0391611452524445,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.1,,6,6.185217138707323,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.1,,7,4.7360277460588724,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.1,,8,6.499502244561211,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.2,,0,2.4849531834606204,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.2,,1,1.2909611044306601,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.2,,2,4.142298414260989,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.2,,3,1.1871562894164984,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.2,,4,3.821815278496446,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.2,,5,1.053310145257361,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.2,,6,6.175736282823317,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.2,,7,4.698616470447174,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.2,,8,6.461026484890519,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.3,,0,2.5103703728362596,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.3,,1,1.309348941055333,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.3,,2,3.9001910732657263,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.3,,3,1.1957803926764907,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.3,,4,3.8654833605583354,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.3,,5,1.0725265182439834,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.3,,6,6.1442376369495175,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.3,,7,4.68747263648026,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.3,,8,6.439097706915709,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.5,,0,2.3831648302258928,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.5,,1,1.3952285369245796,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.5,,2,3.4070250347959994,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.5,,3,1.2289574150243665,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.5,,4,3.9179214553261508,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.5,,5,1.0811989270827718,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.5,,6,6.145950500906726,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.5,,7,4.686191653498945,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Comprehensive observation or systemic impact,0.5,,8,6.370304547828859,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.5,,0,1.7189059952706707,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.5,,1,1.5368984850481848,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.5,,2,3.0235183672773096,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.5,,3,1.061702435725403,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.5,,4,3.138427725991172,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.5,,5,1.0058279890299235,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.5,,6,5.688988536777373,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.5,,7,4.528573157406265,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.5,,8,6.157795069083576,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.3,,0,1.8707062079354544,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.3,,1,1.4659502113555636,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.3,,2,3.289385133284014,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.3,,3,1.1399074700446095,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.3,,4,2.5290311502200895,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.3,,5,1.0168210268760662,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.3,,6,5.83390802145227,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.3,,7,4.743166714504777,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.3,,8,6.18943665519095,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.2,,0,2.0608226546003254,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.2,,1,1.4248428293647029,1,1
