base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,61,6.9684149880798305,0.3288232210852303,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,62,6.966907339222551,0.1789005884117111,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,63,6.995356448262687,0.0807193173032025,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,64,2.4373890445792306,1.0402405409413125,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,65,6.966899709433303,0.1789474289781405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,66,4.642482202701795,0.6044786258700098,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,67,5.6211724783498305,1.0400834718906826,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,68,4.053214406557747,0.2282451560065153,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,69,4.335280329016401,0.5605030111455779,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,70,2.353447447545717,0.9808369464373344,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,71,6.97498800239847,0.1628053550278713,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,72,5.638368731054973,1.474628797826926,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,73,5.661017154032114,1.1957083352146232,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,74,5.406434612897568,1.1915681974272323,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,75,6.9997963808890615,0.0142884116754526,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,76,5.366246324238459,0.8482266198229217,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,77,5.059136478028466,0.6487835411300296,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,78,6.945783768222676,0.2283358838355606,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,79,6.932156897837401,0.2521297287145302,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,80,1.197899259856113,0.5935518817166451,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,81,6.971426846494792,0.3009466711266795,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,82,6.013899844262264,0.3384569837797932,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,83,6.993234991869548,0.1716874494083677,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,84,6.957891785212688,0.2008982318522948,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,85,3.7380507567667856,0.7013983552392306,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,86,6.998471054310452,0.0395922065279045,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,87,5.131528330546663,0.4755176552435604,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,88,5.5496387592240985,1.2509992125998397,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,89,6.995147487886201,0.075355127926498,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,0,1.0000004679810406,0.0012395864548962,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,1,3.086806380948426,0.292368023630581,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,2,1.0419240586072405,0.2219023053019534,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,3,1.0000000182575135,0.0002270243722771,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,4,1.000002541038298,0.0026137468923281,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,5,1.0000015325327267,0.0015483024192153,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,6,1.0000009470240576,0.0010477506183086,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,7,1.0436127146385028,0.2644404435602724,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,8,1.0000003354885307,0.0010847100627751,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,9,1.0000004229731572,0.0010628971807636,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,10,1.000000995207471,0.0015614103330742,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,11,3.1506877423443154,0.3705942729225556,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,12,6.777842125374304,0.4422018081470564,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,13,1.0000000451337676,0.0003227096824594,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,14,1.0000000144642878,0.0002140251042026,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,15,1.0000000527778816,0.0003480636031211,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,16,1.0000005166553352,0.0011187690422042,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,17,1.0004914178149416,0.0417934687129364,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,18,1.000188607132055,0.0180887962359226,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,19,1.0000000597655894,0.0003422721352768,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,20,1.0000006834627886,0.0013126409354604,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,21,1.0000000123925006,0.0001836668955734,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,22,1.0000000837227694,0.0004587308427612,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,23,1.000016593129634,0.0059072208067994,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,24,1.0000006598585454,0.0011207441233944,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,25,1.084477704256375,0.3886395915678779,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,26,1.000000108602225,0.0005868223175529,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,27,1.0000002320633048,0.0006493455076272,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,28,1.000000016081463,0.0002269012809955,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,29,1.000002118548557,0.0022927351328614,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,30,1.0000000309182415,0.0002842173021364,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,31,1.0000003195276437,0.0007910712685513,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,32,1.0001482332154676,0.017951934465316,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,33,1.0000000178778985,0.000212619993063,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,34,3.048439709504565,0.3959182862865363,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,35,1.000396761964914,0.0248938749757999,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,36,1.000000364623219,0.0008520992659943,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,37,1.000000048407984,0.0002718476047336,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,38,6.81194262256685,0.6863597415616542,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,39,1.0000000094698278,0.0001753210945817,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,40,6.988957549049903,0.1047830893527129,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,41,6.99928802111533,0.0267390061810241,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,42,6.651069790802129,0.4770045650534632,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,43,6.997149877391745,0.0769519526809471,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,44,6.999983202919095,0.0041304182349537,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,45,3.0669176144397507,0.3271573691801554,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,46,4.4581637598840675,0.5278334757995331,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,47,3.913780265627619,0.3799419394143263,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,48,5.108298404238482,0.3756054481851316,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,49,5.729991946013821,1.4967002779086194,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,50,6.759306943202282,0.7852521166187614,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,51,6.993714649922041,0.1259503105719791,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,52,2.7778921942690986,1.3195288674746233,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,53,6.987540592426868,0.1110736598055165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,54,4.64642534546761,0.7896708081239976,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,55,5.681116852629212,0.4884024278989297,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,56,3.0526918287218727,0.2576852560259661,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,57,5.4834994483086055,0.6709602470805907,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,58,6.999924872971172,0.0087036727944253,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,59,3.923507658972523,0.3369993585339353,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,60,6.903900043970127,0.2960930544694652,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,61,6.9684149880798305,0.3288232210852303,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,62,6.966907339222551,0.1789005884117111,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,63,6.995356448262687,0.0807193173032025,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,64,2.4373890445792306,1.0402405409413125,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,65,6.966899709433303,0.1789474289781405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,66,4.642482202701795,0.6044786258700098,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,67,5.6211724783498305,1.0400834718906826,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,68,4.053214406557747,0.2282451560065153,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,69,4.335280329016401,0.5605030111455779,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,70,2.353447447545717,0.9808369464373344,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,71,6.98204042554174,0.1406303201184943,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,72,5.638368731054973,1.474628797826926,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,73,5.661017154032114,1.1957083352146232,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,74,6.111545565400689,1.2929133210847956,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,75,6.9997963808890615,0.0142884116754526,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,76,6.617834499537473,0.7497717751147702,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,77,5.059136478028466,0.6487835411300296,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,78,6.945783768222676,0.2283358838355606,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,79,6.90368027646884,0.2967964204704257,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,80,1.197899259856113,0.5935518817166451,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,81,6.971426846494792,0.3009466711266795,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,82,6.159963623125565,0.4153994927665646,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,83,6.993234991869548,0.1716874494083677,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,84,6.957891785212688,0.2008982318522948,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,85,3.7380507567667856,0.7013983552392306,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,86,6.998471054310452,0.0395922065279045,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,87,5.131528330546663,0.4755176552435604,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,88,4.615891494995329,0.961843292612757,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,89,6.995147487886201,0.075355127926498,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,0,1.0000004679810406,0.0012395864548962,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,1,3.086806380948426,0.292368023630581,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,2,1.133842852281995,0.3805920084920385,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,3,1.0000000217900116,0.0002493433190435,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,4,1.0000027671628338,0.0029831908735616,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,5,1.0000010189253112,0.0012421472731851,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,6,1.0000009470240576,0.0010477506183086,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,7,1.0436127146385028,0.2644404435602724,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,8,1.0000003354885307,0.0010847100627751,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,9,1.0000026715589765,0.0027473004679796,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,10,1.000000995207471,0.0015614103330742,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,11,3.121733519821938,0.3352388709086156,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,12,6.826531803679073,0.4136627725656082,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,13,1.0000000451337676,0.0003227096824594,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,14,1.0000000170452985,0.0002226860045273,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,15,1.000000034267595,0.0002824990169436,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,16,1.0000005166553352,0.0011187690422042,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,17,1.0001029567909638,0.0178763689280728,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,18,1.000188607132055,0.0180887962359226,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,19,1.0000000597655894,0.0003422721352768,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,20,1.0000006834627886,0.0013126409354604,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,21,1.0000000123925006,0.0001836668955734,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,22,1.0000000837227694,0.0004587308427612,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,23,1.000016593129634,0.0059072208067994,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,24,1.0000006598585454,0.0011207441233944,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,25,1.292713006020162,0.6888754653740506,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,26,1.000000108602225,0.0005868223175529,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,27,1.0000002320633048,0.0006493455076272,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,28,1.000000016081463,0.0002269012809955,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,29,1.0000014574722893,0.0017859868625948,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,30,1.0000000259877184,0.000270865015618,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,31,1.0000003195276437,0.0007910712685513,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,32,1.0001482332154676,0.017951934465316,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,33,1.0000000300576977,0.0002836282359262,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,34,3.1352696016954127,0.4781934190181392,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,35,1.0003133201852468,0.0222493436296073,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,36,1.000000364623219,0.0008520992659943,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,37,1.00000003390233,0.0002252514472635,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,38,6.81194262256685,0.6863597415616542,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,39,1.0000000094698278,0.0001753210945817,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,40,6.988957549049903,0.1047830893527129,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,41,6.999618181058606,0.0196253896896869,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,42,6.651069790802129,0.4770045650534632,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,43,6.997149877391745,0.0769519526809471,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,44,6.999983202919095,0.0041304182349537,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,45,3.081755404296069,0.3561708134013134,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,46,4.4581637598840675,0.5278334757995331,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,47,3.92994945843234,0.4834575147992277,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,48,5.108298404238482,0.3756054481851316,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,49,4.0345644461510455,1.3741212992565452,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,50,6.759306943202282,0.7852521166187614,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,51,6.993714649922041,0.1259503105719791,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,52,3.622768909179714,0.8001925243838496,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,53,6.987540592426868,0.1110736598055165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,54,4.64642534546761,0.7896708081239976,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,55,5.439367225765192,0.5167707349013815,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,56,3.0526918287218727,0.2576852560259661,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,57,5.4834994483086055,0.6709602470805907,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,58,6.9999414045946295,0.0076973751462715,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,59,3.923507658972523,0.3369993585339353,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,60,6.903900043970127,0.2960930544694652,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,61,6.9684149880798305,0.3288232210852303,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,62,6.95790256050201,0.2008410127394512,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,63,6.986033859294418,0.1425812848622906,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,64,2.420739029932754,1.048402262211484,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,65,6.966899709433303,0.1789474289781405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,66,4.642482202701795,0.6044786258700098,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,67,5.6211724783498305,1.0400834718906826,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,68,4.053214406557747,0.2282451560065153,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,69,4.048612257336659,0.6808750953757172,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,70,2.353447447545717,0.9808369464373344,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,71,6.98204042554174,0.1406303201184943,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,72,5.638368731054973,1.474628797826926,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,73,5.661017154032114,1.1957083352146232,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,74,6.111545565400689,1.2929133210847956,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,75,6.9997963808890615,0.0142884116754526,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,76,6.617834499537473,0.7497717751147702,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,77,5.059136478028466,0.6487835411300296,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.5,,78,6.945783768222676,0.2283358838355606,7,7
