base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.3,,79,6.9148619108877565,0.2791956443142369,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.3,,80,1.008753701190334,0.09495311115528031,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.3,,81,6.775800777137856,1.1011430279612684,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.3,,82,6.541498921384547,0.5246632670700235,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.3,,83,6.843662330332163,0.9546620869379411,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.3,,84,6.9706862332567185,0.16869219940408278,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.3,,85,3.0710553885073772,1.18691253721826,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.3,,86,6.99965772163629,0.01928973743400782,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.3,,87,6.641718669232602,0.83789184038157,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.3,,88,6.603837150954304,1.0797526725726938,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.3,,89,6.984864401828894,0.14225783160800437,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,0,1.0000002075206569,0.000533033549070279,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,1,3.7587932330499654,0.6271432379747518,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,2,1.4379112561133973,0.49625792974334687,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,3,1.0000000042109563,7.452224698785447e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,4,1.00000196209351,0.001629744929907269,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,5,1.000001235659662,0.0011256811618829516,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,6,1.000002932190877,0.0017231456421010402,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,7,1.0421704083634984,0.2012316190241879,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,8,1.0000002459904376,0.0005921970688647936,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,9,1.0000021379910449,0.0017642416700381445,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,10,1.000000781549276,0.0009220203486833678,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,11,3.779716867049355,0.601874007494086,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,12,6.182197920462003,0.38651842601320235,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,13,1.0000000186352966,0.0001431900413624867,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,14,1.0000000097039614,0.00010911192563054649,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,15,1.000000056205455,0.0002462730054647787,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,16,1.0000001513659948,0.0004322894319014353,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,17,1.0001634525256757,0.019245639134523897,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,18,1.000053406712728,0.007508026393448725,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,19,1.0000000345305338,0.00019388370366086333,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,20,1.0000002286932481,0.00050595185510789,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,21,1.0000000102814302,0.00010809939293759096,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,22,1.0000001178691984,0.0003832853819793814,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,23,1.0000068292065443,0.0030624450464372278,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,24,1.0000004235193751,0.0006830516695121018,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,25,1.379908422642855,0.4907461370509905,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,26,1.0000000273614111,0.00019850955775558632,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,27,1.0000002333207083,0.0005159497095196908,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,28,1.0000000168178567,0.00015028988348597956,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,29,1.0000006980168472,0.000929095537620028,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,30,1.000000013449165,0.00012500538572581267,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,31,1.0000003298112312,0.0006029088173645004,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,32,1.0000424763398637,0.006810448141819302,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,33,1.000000013757459,0.0001282030521996065,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,34,3.927318283086508,0.38997228698485564,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,35,1.0015114587132206,0.03902941930697627,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,36,1.0000001588186038,0.00042270181196303244,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,37,1.000000102367476,0.0003257995251264767,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,38,6.962882540594162,0.312460121914749,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,39,1.000000003163937,6.732359313074773e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,40,6.9859341370798695,0.11778512650719779,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,41,6.999924756044209,0.008771116979549258,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,42,6.817556810104217,0.38624748343346255,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,43,6.999044484225124,0.05250853541496012,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,44,6.999995185529402,0.0022220596114754807,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,45,2.132736538619116,0.5977203089896503,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,46,2.180469317013713,0.666058053715205,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,47,3.2386163494382996,0.9677923338909955,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,48,6.2770476615660415,0.6806070461695795,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,49,4.068682135493992,2.4985504323705507,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,50,6.968078386317835,0.33819914855711203,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,51,6.944962194753453,0.5606518222436717,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,52,3.618761720121391,0.9677803625317195,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,53,6.9968253692321625,0.056317278218261796,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,54,3.9861692057815064,1.5929397570984134,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,55,5.717284000602437,0.5131365107134372,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,56,2.100150163177553,0.612390082151986,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,57,5.830704684673029,1.3171482392595868,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,58,6.999903764940662,0.009835321160929993,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,59,2.037748206347263,0.3514670718493636,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,60,6.622244715922715,0.48512490742884085,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,61,6.918297605124947,0.6809457399023513,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,62,6.979667262345749,0.1411390609357069,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,63,6.995849102480455,0.0655750177444326,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,64,1.9263348462617522,0.2733758552306048,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,65,6.932451548152434,0.25097961184372997,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,66,3.7215189792737786,0.8361439217939476,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,67,6.840761739469176,0.6342527002769448,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,68,3.9999127117322737,0.02995270222687066,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,69,3.1699571903359964,1.0589816415343303,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,70,1.3788858072203551,0.4879841552762808,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,71,6.9982928188469185,0.04149339940340034,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,72,6.0479490908157745,1.5404885485031745,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,73,6.692185750139667,0.9289630825135249,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,74,6.761485093412118,0.9873943739390414,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,75,6.999876554970183,0.011120013014784,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,76,6.935656532202028,0.4629940549655017,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,77,6.297719878456069,1.0937709723755746,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,78,6.96674197665191,0.17987316851884366,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,79,6.992411386773128,0.08688324575426074,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,80,1.0076727476864489,0.08831963810360371,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,81,6.8673902867189875,0.8642311710614421,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,82,6.900816418259716,0.3058530249829061,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,83,6.94153359095545,0.5887637677384366,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,84,6.985935618348249,0.11776306345814226,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,85,3.305152651300013,1.1187388727186245,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,86,6.999888236119988,0.011100421327399843,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,87,6.8733416539567855,0.5207996076437414,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,88,6.774774055209285,0.8508270271596448,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.2,,89,6.997902912537303,0.05410897830580459,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,0,1.000000214358705,0.000548454142205684,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,1,2.886455521890669,0.9444388447052161,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,2,1.201901798389726,0.40157337857211645,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,3,1.0000000052634044,8.257629476968283e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,4,1.0000050588296867,0.002705307535285341,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,5,1.000000460472592,0.0006932977965925345,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,6,1.0000017795467666,0.0013432813582935318,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,7,1.0954602686273167,0.2940887921230891,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,8,1.000000315425932,0.000673182732622716,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,9,1.0000015783339666,0.0015712868439316547,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,10,1.0000011816396002,0.001166258010799757,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,11,2.542206857451463,0.8313926318908342,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,12,6.6512307941436495,0.47675384353537215,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,13,1.000000013392921,0.00012545945616521982,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,14,1.0000000129298452,0.00012027911682402951,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,15,1.0000000635676396,0.0002620299191010031,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,16,1.0000001428216145,0.0004365445976663098,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,17,1.000295524996231,0.026683186822674336,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,18,1.0000860153608584,0.009376465413901247,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,19,1.0000000347144054,0.00019553034198482186,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,20,1.0000003790384613,0.0006519132185394573,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,21,1.0000000039282448,6.886855438176832e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,22,1.0000000686825063,0.00032506865138115027,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,23,1.00001211833167,0.0042395719791622375,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,24,1.0000002001596828,0.00046782284601104026,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,25,1.5641593741411,0.500635797382425,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,26,1.0000000370122426,0.0002252347512934514,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,27,1.0000002776546224,0.0005753816249152196,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,28,1.0000000030436675,6.443264396476947e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,29,1.0000003924351168,0.0007480113873240233,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,30,1.0000000069613864,8.871558844668666e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,31,1.000000076580158,0.000296476256842464,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,32,1.00011238404631,0.010854665088196295,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,33,1.0000000091327426,0.00010277914850966316,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,34,3.7395953295766127,0.690343339580754,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,35,1.0006337131728031,0.025358143659545845,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,36,1.0000001768455542,0.0004419890399585759,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,37,1.0000000556213162,0.00024214445462450405,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,38,6.910783030827703,0.5186937172401425,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,39,1.0000000087642702,0.00011876201332368528,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,40,6.985933623975175,0.11780749240623883,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,41,6.99995427096951,0.006870122592509655,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,42,6.904639042141577,0.2937547869292841,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,43,6.999133555531487,0.04584222726080135,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,44,6.999996650818634,0.001899662876226725,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,45,2.0224523367415337,0.3296197719215158,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,46,2.023730597581911,0.2569249154628769,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,47,2.306070620227199,0.7249195641657178,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,48,6.654892787356921,0.6381841151016304,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,49,4.582177938120165,2.517589025663013,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,50,6.976888390710888,0.30478853874265893,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,51,6.967188532392814,0.43687663578807673,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,52,3.138678507364563,1.097186599175521,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,53,6.9975251319859835,0.04977516687485067,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,54,3.207539762565773,1.3405653653515346,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,55,5.855578065545986,0.4278980003688967,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,56,2.0058276139072873,0.40710147117511414,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,57,6.368474403443604,1.0631488971646177,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,58,6.9999686345206875,0.005662618894807911,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,59,2.027366266482479,0.2867585457057351,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,60,6.924090776569684,0.26496472532923154,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,61,6.933403250852743,0.6103907137575615,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,62,6.982013561445922,0.13290418987685765,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,63,6.99778409472173,0.04768763317376515,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,64,1.933884542761486,0.25706736345768194,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,65,6.982013043965742,0.13291282585596018,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,66,3.114729752893561,1.1930939156223803,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,67,6.80312249979214,0.6546313200139282,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,68,3.9998325456868447,0.04368341127215846,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,69,2.9965655465565524,1.1168566981210202,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,70,1.6233303179431147,0.4866830788000366,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,71,6.998295121659674,0.041396547104387525,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,72,6.646594809348728,1.0651483608418673,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,73,6.605338594939944,1.0434973225245319,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,74,6.763729256699892,1.0324468998264529,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,75,6.9999416752136945,0.007646858537449135,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,76,6.955501989117929,0.4222837213692497,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,77,6.744703753652244,0.7341630008721812,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,78,6.939759757268118,0.23837185018320736,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,79,6.987561194042889,0.11088825788855071,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,80,1.0076839849004304,0.08851335049785533,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,81,6.917657749708579,0.6639512969445098,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,82,6.847472111556248,0.3664114449891824,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,83,6.89186965123669,0.7977383432569366,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,84,6.994778933730001,0.07208282731779173,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,85,2.612433771491274,1.1923769054355435,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,86,6.999917786193202,0.010751774562533175,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Universal human dignity and respect for all individuals,-0.1,,87,6.754206986773976,0.7695391895132809,7.0,7
