Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,20,1.000045403167462,0.007574365828613265,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,21,1.0000024370373208,0.0018706625501867526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,26,1.0000199281275983,0.0057192181107398685,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,32,1.0011549588333564,0.03785513573075265,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,33,1.0000077423371778,0.0034020562062093166,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,34,1.297335008414359,0.7013488187967236,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,35,1.0032411847694656,0.05809989721385735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,37,1.0000120862967046,0.0036384337942639076,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,38,5.644829095077394,1.697411399127747,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.0,,39,1.0000009485318997,0.0012970448895265525,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,0,1.0000111755338341,0.004030200615930715,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,1,1.8367023372285174,1.1585421675380063,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,3,1.0000010626709355,0.0014338879030721544,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,5,1.0000894958306197,0.009968861906578152,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,7,1.0077092864025667,0.08892107656734322,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,9,1.0000687077189843,0.009642287432715765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,13,1.0000033945080289,0.0020957241858013515,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,16,1.0000631442136099,0.008544356684786925,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,17,1.0012905394670195,0.04296426467463104,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,21,1.0000024370373208,0.0018706625501867526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,32,1.0011549588333564,0.03785513573075265,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,34,1.1556091037015312,0.505601045199367,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,35,1.0032411847694656,0.05809989721385735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,37,1.0000120862967046,0.0036384337942639076,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,38,5.644829095077394,1.697411399127747,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.1,,39,1.0000009485318997,0.0012970448895265525,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,0,1.0000111755338341,0.004030200615930715,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,1,1.5107616896062932,0.8067003468243787,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,2,1.0076983905807018,0.08869020345679346,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,3,1.0000018996968265,0.0017567665719078894,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,5,1.0000894958306197,0.009968861906578152,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,7,1.0060459061356493,0.07931258140872811,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,9,1.000045863346776,0.00768750221335996,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,13,1.0000033945080289,0.0020957241858013515,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,16,1.0000631442136099,0.008544356684786925,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,17,1.0012905394670195,0.04296426467463104,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,21,1.0000024370373208,0.0018706625501867526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,23,1.0003730716621972,0.021475056656920198,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,24,1.0000438699436158,0.00725165014375596,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,32,1.0013051326059512,0.04000125123328195,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,34,1.1556091037015312,0.505601045199367,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,35,1.0053708880223884,0.07524431498897272,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,36,1.000090604207009,0.010174682181272961,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,37,1.0000120862967046,0.0036384337942639076,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,38,6.0608937793507405,0.8541337215518231,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.2,,39,1.0000009485318997,0.0012970448895265525,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,0,1.0000111755338341,0.004030200615930715,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,1,1.8367023372285174,1.1585421675380063,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,3,1.0000010626709355,0.0014338879030721544,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,5,1.0000894958306197,0.009968861906578152,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,7,1.0077092864025667,0.08892107656734322,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,9,1.0000687077189843,0.009642287432715765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,11,1.9639196652447437,1.097720161450391,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,13,1.0000031245306844,0.0020842576838904113,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,16,1.0000631442136099,0.008544356684786925,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,17,1.0012905394670195,0.04296426467463104,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,20,1.000072981798609,0.009406889182337801,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,21,1.0000032751400911,0.0023042478961159784,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,23,1.000291576451091,0.018860456515559454,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,24,1.0000137859574507,0.004374779258090693,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,30,1.0000099584122608,0.0034799077288998237,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,32,1.0013051326059512,0.04000125123328195,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,34,1.1556091037015312,0.505601045199367,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,35,1.0032411847694656,0.05809989721385735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,37,1.000012381735366,0.0037954416392769964,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,38,6.0608937793507405,0.8541337215518231,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.3,,39,1.0000013958785965,0.0017047808132302513,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,0,1.0000082302063742,0.003660122476777953,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,1,1.8367023372285174,1.1585421675380063,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,3,1.0000010626709355,0.0014338879030721544,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,5,1.0000894958306197,0.009968861906578152,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,7,1.0077092864025667,0.08892107656734322,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,9,1.000080589458107,0.009693008153952132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,11,2.111641776611415,1.1220794087251735,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,13,1.0000033945080289,0.0020957241858013515,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,16,1.0000796696136405,0.00949496632113199,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,17,1.0004476813126884,0.02444940876042118,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,18,1.0019765097320514,0.04552252293930906,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,20,1.0000489023795684,0.007537009709860655,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,21,1.0000024637044733,0.0018725408662175996,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,32,1.0011549588333564,0.03785513573075265,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,33,1.000007817178813,0.0034182779469770896,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,34,1.1556091037015312,0.505601045199367,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,35,1.0032411847694656,0.05809989721385735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,36,1.000078999129374,0.009395703965986036,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,37,1.0000176342689244,0.004441853831932329,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,38,5.75015256431477,1.367215897758743,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy through shared experiences,0.5,,39,1.0000009485318997,0.0012970448895265525,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,0,1.0000111755338341,0.004030200615930715,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,1,1.8367023372285174,1.1585421675380063,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,2,1.0067710337153528,0.08285410652716921,1,1
