base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.8,,6,5.7223734785969,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.8,,7,4.1425601775791865,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.8,,8,6.3741283779982725,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.5,,0,2.841931195680942,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.5,,1,1.5471946146491455,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.5,,2,3.3449510702571073,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.5,,3,1.0097432068742298,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.5,,4,3.9411778710211323,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.5,,5,1.0060004393472313,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.5,,6,5.953393844238981,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.5,,7,4.315197707244662,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.5,,8,6.210089563734161,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.3,,0,2.5619098476097917,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.3,,1,1.4611115185019774,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.3,,2,4.1202705802436626,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.3,,3,1.0510198048506625,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.3,,4,3.666467721829676,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.3,,5,1.012687774568353,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.3,,6,6.027701173968422,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.3,,7,4.427902803846855,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.3,,8,6.18837423736712,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.2,,0,2.5390399735177667,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.2,,1,1.4175948169859174,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.2,,2,4.236140832090492,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.2,,3,1.1036152404341848,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.2,,4,3.5270525402319612,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.2,,5,1.0146083227612206,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.2,,6,6.099352047335223,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.2,,7,4.484087768704349,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.2,,8,6.309796982005354,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.1,,0,2.4941651166924155,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.1,,1,1.3338707015099707,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.1,,2,4.367829649632751,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.1,,3,1.1417739733218288,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.1,,4,3.514981282087458,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.1,,5,1.018338063602453,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.1,,6,6.1641077873868415,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.1,,7,4.579049261517472,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.1,,8,6.418239839634172,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.0,,0,2.4893327609375597,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.0,,1,1.2896268654824001,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.0,,2,4.455773655925545,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.0,,3,1.215269238380271,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.0,,4,3.596951467266684,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.0,,5,1.0296054437163156,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.0,,6,6.184293286239697,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.0,,7,4.682197639971171,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.0,,8,6.51859562000638,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.1,,0,2.468702432564623,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.1,,1,1.3340459030243783,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.1,,2,4.798355344437282,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.1,,3,1.3814426731647431,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.1,,4,3.735356042544236,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.1,,5,1.0569366961027702,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.1,,6,6.180294361802918,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.1,,7,4.875259058772798,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.1,,8,6.551410295349619,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.2,,0,2.441652745034024,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.2,,1,1.495365749206147,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.2,,2,5.151203633221957,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.2,,3,1.7558038919848886,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.2,,4,4.062218630428954,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.2,,5,1.1817428220041464,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.2,,6,6.146445432256453,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.2,,7,4.9324482900493205,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.2,,8,6.49086779297816,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.3,,0,2.544390245459347,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.3,,1,1.705487845190537,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.3,,2,5.674417761077593,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.3,,3,2.093880077819456,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.3,,4,4.628470826274792,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.3,,5,1.5238511061961095,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.3,,6,6.110024479585998,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.3,,7,4.877354673992833,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.3,,8,6.478267666368394,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.5,,0,3.6341153186468342,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.5,,1,3.0942918170070257,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.5,,2,6.190326016593363,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.5,,3,4.387951645432309,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.5,,4,6.378294210197391,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.5,,5,3.981938319191542,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.5,,6,6.167264680267523,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.5,,7,5.151649674155164,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.5,,8,6.601688393935034,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.8,,0,4.15523008934798,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.8,,1,3.767197585406609,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.8,,2,4.5361154719093975,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.8,,3,4.0633061907908266,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.8,,4,4.160833597685796,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.8,,5,3.7120007931665286,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.8,,6,4.335819044688916,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.8,,7,3.970940570862266,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",0.8,,8,4.31944187553006,6.0,6
